id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind
Vous estes un fascheux homme,10,Displaced,D,10,True,NoCadence
Si je n'avois de fermeté,19,,G,20,True,Authentic
Si je n'avois de fermeté,16,,None,17,True,NoCadence
Si je n'avois de fermeté,13,,A,14,True,Authentic
Si je n'avois de fermeté,10,,D,10,True,Plagal
Si je n'avois de fermeté,6,,G,7,True,Authentic
Si je n'avois de fermeté,2,"Displaced, Inverted, Evaded",C,3,True,Authentic
Si tu as veu que pour ton feu estaindre,42,,G,43,True,Authentic
Si tu as veu que pour ton feu estaindre,36,,None,38,True,NoCadence
Si tu as veu que pour ton feu estaindre,31,"Displaced, Inverted, Evaded",C,32,True,Authentic
Si tu as veu que pour ton feu estaindre,21,,G,21,True,Plagal
Si tu as veu que pour ton feu estaindre,16,,None,17,True,NoCadence
Si tu as veu que pour ton feu estaindre,9,"Inverted, Evaded",C,10,True,Authentic
Si tu as veu que pour ton feu estaindre,5,,None,6,True,NoCadence
Vous souvient-il ; ma mignonne,29,,G,30,True,Authentic
Vous souvient-il ; ma mignonne,25,,None,26,True,NoCadence
Vous souvient-il ; ma mignonne,20,,C,21,True,Authentic
Vous souvient-il ; ma mignonne,17,,None,18,True,NoCadence
Vous souvient-il ; ma mignonne,6,,G,7,True,Authentic
Vous souvient-il ; ma mignonne,3,,D,4,True,Plagal
Je suys a vous mais sçavez vous comment,36,,G,37,True,Authentic
Je suys a vous mais sçavez vous comment,33,,None,34,True,NoCadence
Je suys a vous mais sçavez vous comment,29,,None,31,True,NoCadence
Je suys a vous mais sçavez vous comment,23,,None,24,True,NoCadence
Je suys a vous mais sçavez vous comment,8,,G,9,True,Authentic
Je suys a vous mais sçavez vous comment,4,,None,5,True,NoCadence
Un gay berger prioit une bergiere,48,,G,49,True,Authentic
Un gay berger prioit une bergiere,41,Evaded,G,42,True,Authentic
Un gay berger prioit une bergiere,34,,None,35,True,NoCadence
Un gay berger prioit une bergiere,31,,G,32,True,Plagal
Un gay berger prioit une bergiere,26,,G,27,True,Authentic
Un gay berger prioit une bergiere,13,,G,14,True,Authentic
Un gay berger prioit une bergiere,6,,G,7,True,Authentic
En amour y a du plaisir,24,,F,25,True,Authentic
En amour y a du plaisir,21,,None,22,True,NoCadence
En amour y a du plaisir,19,,C,19,True,Plagal
En amour y a du plaisir,15,,D,16,True,Plagal
En amour y a du plaisir,13,,None,13,True,NoCadence
En amour y a du plaisir,11,,None,11,True,NoCadence
En amour y a du plaisir,8,,None,8,True,NoCadence
En amour y a du plaisir,5,,None,5,True,NoCadence
En amour y a du plaisir,2,,None,3,True,NoCadence
Il n'est que d'estre sur l'herbette,30,,F,31,True,None
Il n'est que d'estre sur l'herbette,26,,None,28,True,NoCadence
Il n'est que d'estre sur l'herbette,23,,G,24,True,None
Il n'est que d'estre sur l'herbette,18,,None,18,True,NoCadence
Il n'est que d'estre sur l'herbette,11,,F,12,True,Authentic
Il n'est que d'estre sur l'herbette,4,,None,5,True,NoCadence
Pour avoir fille en mariage,41,,F,42,True,Authentic
Pour avoir fille en mariage,39,,None,39,True,NoCadence
Pour avoir fille en mariage,37,,None,37,True,NoCadence
Pour avoir fille en mariage,33,,D,34,True,Plagal
Pour avoir fille en mariage,29,,D,30,True,Plagal
Pour avoir fille en mariage,21,,A,22,True,Plagal
Pour avoir fille en mariage,14,,F,15,True,Authentic
Pour avoir fille en mariage,11,"Displaced, Inverted, Evaded",A,12,True,Authentic
Pour avoir fille en mariage,9,"Displaced, Inverted",A,10,True,Authentic
Pour avoir fille en mariage,7,,F,8,True,Authentic
Pour avoir fille en mariage,4,"Displaced, Inverted",F,4,True,Authentic
Pour avoir fille en mariage,2,Displaced,F,3,True,Authentic
Si le pouvoir de Diane a esté,26,,F,27,True,Authentic
Si le pouvoir de Diane a esté,21,"Displaced, Inverted, Evaded",E,22,True,Phrygian
Si le pouvoir de Diane a esté,17,,A,18,True,Phrygian
Si le pouvoir de Diane a esté,13,"Displaced, Inverted, Evaded",F,14,True,Authentic
Si le pouvoir de Diane a esté,8,,F,9,True,Authentic
Si le pouvoir de Diane a esté,3,,G,4,True,Authentic
Dieu doinct le bon jour à m'amye,26,,F,27,True,Authentic
Dieu doinct le bon jour à m'amye,21,,None,22,True,NoCadence
Dieu doinct le bon jour à m'amye,18,,C,19,True,Authentic
Dieu doinct le bon jour à m'amye,16,"Displaced, Evaded",C,17,True,Authentic
Dieu doinct le bon jour à m'amye,15,Incomplete,C,16,True,Authentic
Dieu doinct le bon jour à m'amye,12,,None,14,True,NoCadence
Dieu doinct le bon jour à m'amye,8,Displaced,F,9,True,Authentic
Dieu doinct le bon jour à m'amye,6,Displaced,F,7,True,Authentic
Dieu doinct le bon jour à m'amye,4,,None,5,True,NoCadence
"N'ayez plus peur, mary jaloux",27,,F,28,True,Authentic
"N'ayez plus peur, mary jaloux",20,Displaced,C,21,True,Authentic
"N'ayez plus peur, mary jaloux",15,,A,16,True,Authentic
"N'ayez plus peur, mary jaloux",12,,None,13,True,NoCadence
"N'ayez plus peur, mary jaloux",7,,F,8,True,Authentic
"N'ayez plus peur, mary jaloux",4,,None,4,True,NoCadence
Mon ami est en grace si parfaict,42,,C,43,True,Plagal
Mon ami est en grace si parfaict,29,,C,30,True,Plagal
Mon ami est en grace si parfaict,22,,D,23,True,Authentic
Mon ami est en grace si parfaict,15,,None,16,True,NoCadence
Mon ami est en grace si parfaict,10,,None,11,True,NoCadence
Mon ami est en grace si parfaict,4,Evaded,C,5,True,Authentic
"Et vray Dieu, qu'il m'ennuye",11,,D,12,True,Authentic
"Et vray Dieu, qu'il m'ennuye",9,,D,9,True,Plagal
"Et vray Dieu, qu'il m'ennuye",5,,G,6,True,None
"Et vray Dieu, qu'il m'ennuye",2,,None,3,True,NoCadence
Puisque voulez que de vous je m'absente,38,,G,39,True,Authentic
Puisque voulez que de vous je m'absente,32,"Displaced, Inverted, Evaded",D,33,True,Authentic
Puisque voulez que de vous je m'absente,27,,A,28,True,Phrygian
Puisque voulez que de vous je m'absente,23,,B-flat,24,True,Authentic
Puisque voulez que de vous je m'absente,18,Displaced,D,18,True,Phrygian
Puisque voulez que de vous je m'absente,14,,None,14,True,NoCadence
Puisque voulez que de vous je m'absente,10,,G,11,True,Authentic
Puisque voulez que de vous je m'absente,6,,G,7,True,Authentic
